image,label
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record003\Camera 5\171206_054438757_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road04\Record003\Camera 5\171206_054438757_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record003\Camera 5\171206_030043677_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road03\Record003\Camera 5\171206_030043677_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record005\Camera 5\171206_054731241_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road04\Record005\Camera 5\171206_054731241_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record006\Camera 5\170927_064511598_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road02\Record006\Camera 5\170927_064511598_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record008\Camera 5\171206_030628926_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road03\Record008\Camera 5\171206_030628926_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record005\Camera 5\171206_054735921_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road04\Record005\Camera 5\171206_054735921_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record007\Camera 5\170927_064659897_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road02\Record007\Camera 5\170927_064659897_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road02\Record007\Camera 6\170927_064717925_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road02\Record007\Camera 6\170927_064717925_Camera_6_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road03\Record008\Camera 5\171206_030856039_Camera_5.jpg,D:\kkb\lane\data\Label\Label_road03\Record008\Camera 5\171206_030856039_Camera_5_bin.png
D:\kkb\lane\data\ColorImage\ColorImage_road04\Record006\Camera 6\171206_054951363_Camera_6.jpg,D:\kkb\lane\data\Label\Label_road04\Record006\Camera 6\171206_054951363_Camera_6_bin.png
